text,true_label,transformer_prediction,transformer_confidence,final_prediction,postprocessed,reason
Yes,License Grant,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
12/31/18,Effective Date,Agreement Date,0.4181919991970062,Agreement Date,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"EDGE Communication Solutions, LLC (""EDGE""); FRE Networks, Inc. (""FTE"", ""Subcontractor"")",Parties,Parties,0.9875636100769043,Parties,False,Transformer confidence above threshold
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
"Solar Tax Partners 1, LLC (""Owner""); Solar Power, Inc. (""Service Provider""); (Owner and Service Provider are sometimes hereinafter referred to individually as a “Party” and collectively as  the “Parties"")",Parties,Parties,0.9872632622718811,Parties,False,Transformer confidence above threshold
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Change Of Control,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
1/1/04,Effective Date,Agreement Date,0.43799349665641785,Agreement Date,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Insurance,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
12/10/93,Effective Date,Agreement Date,0.437845379114151,Agreement Date,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
1/11/16,Expiration Date,Agreement Date,0.435787558555603,Agreement Date,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
SUPPLY AGREEMENT,Document Name,Document Name,0.985289990901947,Document Name,False,Transformer confidence above threshold
"PC Quote, Inc. (""PCQ""); A.B. Watley, Inc. (""ABW"")",Parties,Parties,0.9875098466873169,Parties,False,Transformer confidence above threshold
Yes,Cap On Liability,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Termination For Convenience,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
